Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
HINDUNILVR,STOCK,LONG,2018-12-11,2018-12-12,1794.9,1839.1,1741.05,1902.59,44.2,WIN
TITAN,STOCK,LONG,2018-12-12,2018-12-14,929.95,931.5,902.05,985.75,1.55,WIN
SBIN,STOCK,LONG,2018-12-13,2018-12-14,289.0,289.2,280.33,306.34,0.2,WIN
TCS,STOCK,LONG,2018-12-13,2018-12-14,1982.6,1989.75,1923.12,2101.56,7.15,WIN
UNITDSPR,STOCK,LONG,2018-12-18,2018-12-20,645.0,637.55,625.65,683.7,-7.45,LOSS
SBIN,STOCK,LONG,2018-12-19,2018-12-20,300.7,294.05,291.68,318.74,-6.65,LOSS
MRF,STOCK,LONG,2018-12-19,2018-12-24,69326.95,66117.65,67247.14,73486.57,-3209.3,LOSS
LT,STOCK,LONG,2018-12-20,2018-12-21,1450.8,1420.0,1407.28,1537.85,-30.8,LOSS
MRF,STOCK,LONG,2018-12-26,2018-12-28,67319.65,67036.95,65300.06,71358.83,-282.7,LOSS
TITAN,STOCK,LONG,2018-12-28,2019-01-01,922.7,928.0,895.02,978.06,5.3,WIN
SBIN,STOCK,LONG,2019-01-02,2019-01-03,293.9,291.1,285.08,311.53,-2.8,LOSS
HDFCBANK,STOCK,LONG,2019-01-03,2019-01-04,528.0,529.4,512.16,559.68,1.4,WIN
ICICIBANK,STOCK,LONG,2019-01-04,2019-01-07,365.2,367.7,354.24,387.11,2.5,WIN
TITAN,STOCK,LONG,2019-01-07,2019-01-08,944.05,946.15,915.73,1000.69,2.1,WIN
ICICIBANK,STOCK,LONG,2019-01-08,2019-01-10,380.15,379.5,368.75,402.96,-0.65,LOSS
SBIN,STOCK,LONG,2019-01-08,2019-01-10,305.3,305.55,296.14,323.62,0.25,WIN
ITC,STOCK,LONG,2019-01-09,2019-01-10,251.15,250.5,243.62,266.22,-0.65,LOSS
ITC,STOCK,LONG,2019-01-11,2019-01-14,255.45,254.55,247.79,270.78,-0.9,LOSS
INFY,STOCK,LONG,2019-01-11,2019-01-16,683.5,736.8,663.0,724.51,53.3,WIN
ITC,STOCK,LONG,2019-01-17,2019-01-21,254.25,250.75,246.62,269.5,-3.5,LOSS
RELIANCE,STOCK,LONG,2019-01-18,2019-01-23,564.45,584.45,547.52,598.32,20.0,WIN
RELIANCE,STOCK,LONG,2019-01-24,2019-01-25,594.5,593.85,576.66,630.17,-0.65,LOSS
INFY,STOCK,LONG,2019-01-31,2019-02-01,749.55,757.05,727.06,794.52,7.5,WIN
TITAN,STOCK,LONG,2019-01-31,2019-02-06,995.8,1059.05,965.93,1055.55,63.25,WIN
TCS,STOCK,LONG,2019-01-31,2019-02-01,2014.1,2029.95,1953.68,2134.95,15.85,WIN
NIFTY,INDEX,LONG,2019-02-07,2019-02-08,11069.4,10943.6,10737.32,11733.56,-125.8,LOSS
TITAN,STOCK,LONG,2019-02-12,2019-02-13,1066.25,1050.95,1034.26,1130.22,-15.3,LOSS
TCS,STOCK,LONG,2019-02-13,2019-02-14,2065.4,2044.6,2003.44,2189.32,-20.8,LOSS
FINNIFTY,INDEX,SHORT,2019-02-13,2019-02-26,11369.3,11294.85,11710.38,10687.14,74.45,WIN
NIFTY,INDEX,LONG,2019-02-15,2019-02-18,10724.4,10640.95,10402.67,11367.86,-83.45,LOSS
NIFTY,INDEX,SHORT,2019-02-18,2019-03-05,10640.95,10987.45,10960.18,10002.49,-346.5,LOSS
FINNIFTY,INDEX,SHORT,2019-02-28,2019-03-05,11227.4,11500.55,11564.22,10553.76,-273.15,LOSS
ONGC,STOCK,LONG,2019-02-28,2019-03-01,137.55,137.9,133.42,145.8,0.35,WIN
NIFTY,INDEX,LONG,2019-03-05,2019-04-08,10987.45,11604.5,10657.83,11646.7,617.05,WIN
BANKNIFTY,INDEX,LONG,2019-03-06,2019-04-10,27625.65,29803.5,26796.88,29283.19,2177.85,WIN
TITAN,STOCK,LONG,2019-03-06,2019-03-08,1055.95,1053.2,1024.27,1119.31,-2.75,LOSS
RELIANCE,STOCK,LONG,2019-03-06,2019-03-07,602.8,605.4,584.72,638.97,2.6,WIN
HDFCBANK,STOCK,LONG,2019-03-07,2019-03-08,531.6,532.0,515.65,563.5,0.4,WIN
ONGC,STOCK,LONG,2019-03-07,2019-03-08,140.65,139.15,136.43,149.09,-1.5,LOSS
FINNIFTY,INDEX,LONG,2019-03-07,2019-04-09,11613.8,12568.1,11265.39,12310.63,954.3,WIN
LT,STOCK,LONG,2019-03-08,2019-03-11,1339.4,1346.55,1299.22,1419.76,7.15,WIN
NTPC,STOCK,LONG,2019-03-08,2019-03-13,126.83,123.5,123.03,134.44,-3.33,LOSS
TITAN,STOCK,LONG,2019-03-11,2019-03-13,1069.2,1078.3,1037.12,1133.35,9.1,WIN
HDFCBANK,STOCK,LONG,2019-03-12,2019-03-15,542.8,563.2,526.52,575.37,20.4,WIN
ICICIBANK,STOCK,LONG,2019-03-12,2019-03-13,388.2,391.9,376.55,411.49,3.7,WIN
LT,STOCK,LONG,2019-03-12,2019-03-13,1388.9,1378.6,1347.23,1472.23,-10.3,LOSS
RELIANCE,STOCK,LONG,2019-03-12,2019-03-14,634.5,639.4,615.46,672.57,4.9,WIN
TCS,STOCK,LONG,2019-03-15,2019-03-18,2039.95,2022.8,1978.75,2162.35,-17.15,LOSS
UNITDSPR,STOCK,LONG,2019-03-15,2019-03-18,584.45,573.8,566.92,619.52,-10.65,LOSS
RELIANCE,STOCK,LONG,2019-03-15,2019-03-18,629.9,643.4,611.0,667.69,13.5,WIN
SBIN,STOCK,LONG,2019-03-15,2019-03-18,298.4,298.95,289.45,316.3,0.55,WIN
TITAN,STOCK,LONG,2019-03-15,2019-03-18,1097.25,1101.3,1064.33,1163.08,4.05,WIN
LT,STOCK,LONG,2019-03-15,2019-03-18,1396.5,1378.9,1354.6,1480.29,-17.6,LOSS
MARUTI,STOCK,LONG,2019-03-15,2019-03-18,7084.0,6909.1,6871.48,7509.04,-174.9,LOSS
ICICIBANK,STOCK,LONG,2019-03-15,2019-03-18,395.3,398.05,383.44,419.02,2.75,WIN
HDFCBANK,STOCK,LONG,2019-03-18,2019-03-19,565.4,566.9,548.44,599.32,1.5,WIN
SBIN,STOCK,LONG,2019-03-19,2019-03-20,303.05,303.8,293.96,321.23,0.75,WIN
NTPC,STOCK,LONG,2019-03-19,2019-03-26,134.9,140.8,130.85,142.99,5.9,WIN
ONGC,STOCK,LONG,2019-03-20,2019-03-26,140.45,148.05,136.24,148.88,7.6,WIN
HDFCBANK,STOCK,LONG,2019-03-22,2019-03-25,569.0,570.3,551.93,603.14,1.3,WIN
SBIN,STOCK,LONG,2019-03-27,2019-04-01,308.8,322.75,299.54,327.33,13.95,WIN
ICICIBANK,STOCK,LONG,2019-03-28,2019-03-29,400.55,400.5,388.53,424.58,-0.05,LOSS
HDFCBANK,STOCK,LONG,2019-03-28,2019-03-29,575.7,579.7,558.43,610.24,4.0,WIN
ONGC,STOCK,LONG,2019-03-28,2019-04-01,144.2,145.5,139.87,152.85,1.3,WIN
NTPC,STOCK,LONG,2019-03-28,2019-04-01,135.75,135.1,131.68,143.9,-0.65,LOSS
ITC,STOCK,LONG,2019-03-28,2019-03-29,259.45,257.1,251.67,275.02,-2.35,LOSS
TATASTEEL,STOCK,LONG,2019-03-29,2019-04-02,47.39,48.32,45.97,50.23,0.93,WIN
TCS,STOCK,LONG,2019-04-02,2019-04-03,2079.3,2079.3,2016.92,2204.06,0.0,LOSS
TATASTEEL,STOCK,LONG,2019-04-03,2019-04-04,48.81,48.32,47.35,51.74,-0.49,LOSS
TCS,STOCK,LONG,2019-04-04,2019-04-05,2014.5,2048.3,1954.06,2135.37,33.8,WIN
TATASTEEL,STOCK,LONG,2019-04-05,2019-04-09,50.18,50.52,48.67,53.19,0.34,WIN
TITAN,STOCK,LONG,2019-04-05,2019-04-08,1106.4,1104.4,1073.21,1172.78,-2.0,LOSS
ITC,STOCK,LONG,2019-04-12,2019-04-16,264.45,265.7,256.52,280.32,1.25,WIN
TATASTEEL,STOCK,LONG,2019-04-15,2019-04-16,50.52,50.52,49.0,53.55,0.0,LOSS
TCS,STOCK,LONG,2019-04-15,2019-04-18,2113.3,2150.05,2049.9,2240.1,36.75,WIN
ICICIBANK,STOCK,LONG,2019-04-16,2019-04-22,407.0,394.5,394.79,431.42,-12.5,LOSS
LT,STOCK,LONG,2019-04-16,2019-04-18,1381.4,1360.7,1339.96,1464.28,-20.7,LOSS
RELIANCE,STOCK,LONG,2019-04-18,2019-04-22,660.55,641.2,640.73,700.18,-19.35,LOSS
MARUTI,STOCK,LONG,2019-04-24,2019-04-25,7016.7,6905.25,6806.2,7437.7,-111.45,LOSS
ONGC,STOCK,LONG,2019-04-24,2019-04-26,156.05,155.8,151.37,165.41,-0.25,LOSS
TCS,STOCK,LONG,2019-04-25,2019-04-26,2195.0,2238.55,2129.15,2326.7,43.55,WIN
ITC,STOCK,LONG,2019-04-25,2019-04-26,263.05,263.4,255.16,278.83,0.35,WIN
TITAN,STOCK,LONG,2019-04-25,2019-04-26,1141.3,1137.5,1107.06,1209.78,-3.8,LOSS
TATASTEEL,STOCK,LONG,2019-04-26,2019-05-02,49.74,50.72,48.25,52.72,0.98,WIN
ICICIBANK,STOCK,LONG,2019-04-30,2019-05-07,407.5,386.5,395.28,431.95,-21.0,LOSS
ONGC,STOCK,LONG,2019-05-02,2019-05-03,156.2,157.5,151.51,165.57,1.3,WIN
TITAN,STOCK,LONG,2019-05-09,2019-05-15,1104.45,1163.0,1071.32,1170.72,58.55,WIN
NIFTY,INDEX,SHORT,2019-05-13,2019-05-20,11148.2,11828.25,11482.65,10479.31,-680.05,LOSS
SBIN,STOCK,LONG,2019-05-14,2019-05-16,314.65,315.75,305.21,333.53,1.1,WIN
TITAN,STOCK,LONG,2019-05-16,2019-05-20,1186.45,1231.65,1150.86,1257.64,45.2,WIN
SBIN,STOCK,LONG,2019-05-20,2019-05-27,344.7,361.7,334.36,365.38,17.0,WIN
HDFCBANK,STOCK,LONG,2019-05-20,2019-05-21,608.1,600.9,589.86,644.59,-7.2,LOSS
ICICIBANK,STOCK,LONG,2019-05-20,2019-05-21,407.7,400.15,395.47,432.16,-7.55,LOSS
FINNIFTY,INDEX,LONG,2019-05-20,2019-06-14,13222.45,13369.1,12825.78,14015.8,146.65,WIN
LT,STOCK,LONG,2019-05-20,2019-05-29,1451.45,1552.45,1407.91,1538.54,101.0,WIN
TITAN,STOCK,LONG,2019-05-21,2019-05-22,1244.4,1241.1,1207.07,1319.06,-3.3,LOSS
BANKNIFTY,INDEX,LONG,2019-05-22,2019-06-14,30526.8,30614.35,29611.0,32358.41,87.55,WIN
NIFTY,INDEX,LONG,2019-05-22,2019-05-23,11737.9,11657.05,11385.76,12442.17,-80.85,LOSS
ICICIBANK,STOCK,LONG,2019-05-23,2019-05-27,410.85,435.5,398.52,435.5,24.65,WIN
NIFTY,INDEX,LONG,2019-05-24,2019-06-14,11844.1,11823.3,11488.78,12554.75,-20.8,LOSS
ONGC,STOCK,LONG,2019-05-28,2019-05-29,162.2,158.65,157.33,171.93,-3.55,LOSS
HINDUNILVR,STOCK,LONG,2019-05-28,2019-05-29,1776.9,1780.85,1723.59,1883.51,3.95,WIN
TCS,STOCK,LONG,2019-05-30,2019-06-04,2146.3,2183.1,2081.91,2275.08,36.8,WIN
ONGC,STOCK,LONG,2019-05-30,2019-06-04,156.75,157.85,152.05,166.16,1.1,WIN
NTPC,STOCK,LONG,2019-05-30,2019-05-31,135.1,133.25,131.05,143.21,-1.85,LOSS
HDFCBANK,STOCK,LONG,2019-05-31,2019-06-03,606.3,614.3,588.11,642.68,8.0,WIN
MARUTI,STOCK,LONG,2019-05-31,2019-06-04,6869.85,7051.8,6663.75,7282.04,181.95,WIN
UNITDSPR,STOCK,LONG,2019-06-03,2019-06-06,557.6,556.95,540.87,591.06,-0.65,LOSS
MRF,STOCK,LONG,2019-06-04,2019-06-06,57382.45,55805.8,55660.98,60825.4,-1576.65,LOSS
INFY,STOCK,LONG,2019-06-04,2019-06-06,735.3,735.6,713.24,779.42,0.3,WIN
HDFCBANK,STOCK,LONG,2019-06-06,2019-06-07,605.8,611.9,587.63,642.15,6.1,WIN
TCS,STOCK,LONG,2019-06-06,2019-06-07,2166.1,2181.75,2101.12,2296.07,15.65,WIN
HINDUNILVR,STOCK,LONG,2019-06-06,2019-06-07,1837.75,1830.75,1782.62,1948.02,-7.0,LOSS
ONGC,STOCK,LONG,2019-06-06,2019-06-07,156.7,154.95,152.0,166.1,-1.75,LOSS
SBIN,STOCK,LONG,2019-06-06,2019-06-07,336.9,342.05,326.79,357.11,5.15,WIN
ICICIBANK,STOCK,LONG,2019-06-20,2019-06-21,433.4,430.8,420.4,459.4,-2.6,LOSS
TCS,STOCK,LONG,2019-06-21,2019-06-24,2249.85,2275.5,2182.35,2384.84,25.65,WIN
INFY,STOCK,LONG,2019-06-21,2019-06-24,750.2,745.5,727.69,795.21,-4.7,LOSS
TITAN,STOCK,LONG,2019-06-21,2019-06-24,1292.35,1300.05,1253.58,1369.89,7.7,WIN
NTPC,STOCK,LONG,2019-06-25,2019-06-28,138.45,141.35,134.3,146.76,2.9,WIN
TITAN,STOCK,LONG,2019-06-25,2019-06-26,1318.15,1309.05,1278.61,1397.24,-9.1,LOSS
ONGC,STOCK,LONG,2019-06-27,2019-06-28,157.85,155.15,153.11,167.32,-2.7,LOSS
ICICIBANK,STOCK,LONG,2019-06-27,2019-06-28,440.95,437.1,427.72,467.41,-3.85,LOSS
SBIN,STOCK,LONG,2019-06-27,2019-06-28,362.15,361.25,351.29,383.88,-0.9,LOSS
LT,STOCK,LONG,2019-06-27,2019-06-28,1550.9,1553.2,1504.37,1643.95,2.3,WIN
HDFCBANK,STOCK,LONG,2019-06-27,2019-06-28,615.6,610.9,597.13,652.54,-4.7,LOSS
UNITDSPR,STOCK,LONG,2019-06-28,2019-07-01,584.95,588.2,567.4,620.05,3.25,WIN
NTPC,STOCK,LONG,2019-07-01,2019-07-02,142.55,142.95,138.27,151.1,0.4,WIN
UNITDSPR,STOCK,LONG,2019-07-02,2019-07-03,594.9,579.7,577.05,630.59,-15.2,LOSS
TITAN,STOCK,LONG,2019-07-04,2019-07-08,1290.35,1252.45,1251.64,1367.77,-37.9,LOSS
LT,STOCK,LONG,2019-07-05,2019-07-08,1558.35,1490.35,1511.6,1651.85,-68.0,LOSS
NTPC,STOCK,LONG,2019-07-05,2019-07-08,136.5,129.6,132.4,144.69,-6.9,LOSS
SBIN,STOCK,LONG,2019-07-05,2019-07-09,370.65,359.5,359.53,392.89,-11.15,LOSS
MRF,STOCK,LONG,2019-07-08,2019-07-09,54776.25,54571.2,53132.96,58062.82,-205.05,LOSS
LT,STOCK,LONG,2019-07-09,2019-07-10,1526.6,1499.55,1480.8,1618.2,-27.05,LOSS
UNITDSPR,STOCK,LONG,2019-07-12,2019-07-15,587.3,587.3,569.68,622.54,0.0,LOSS
INFY,STOCK,LONG,2019-07-15,2019-07-17,779.35,794.15,755.97,826.11,14.8,WIN
UNITDSPR,STOCK,LONG,2019-07-18,2019-07-19,601.85,581.95,583.79,637.96,-19.9,LOSS
UNITDSPR,STOCK,LONG,2019-07-22,2019-07-24,599.55,579.45,581.56,635.52,-20.1,LOSS
NIFTY,INDEX,SHORT,2019-07-23,2019-08-19,11331.05,11053.9,11670.98,10651.19,277.15,WIN
BANKNIFTY,INDEX,SHORT,2019-07-23,2019-08-19,29128.1,28186.1,30001.94,27380.41,942.0,WIN
INFY,STOCK,LONG,2019-07-23,2019-07-24,790.05,786.3,766.35,837.45,-3.75,LOSS
FINNIFTY,INDEX,SHORT,2019-07-23,2019-08-19,12804.0,12532.4,13188.12,12035.76,271.6,WIN
INFY,STOCK,LONG,2019-07-25,2019-07-26,794.5,787.0,770.66,842.17,-7.5,LOSS
UNITDSPR,STOCK,LONG,2019-08-08,2019-08-09,597.55,605.1,579.62,633.4,7.55,WIN
HINDUNILVR,STOCK,LONG,2019-08-09,2019-08-16,1841.35,1828.65,1786.11,1951.83,-12.7,LOSS
MRF,STOCK,LONG,2019-08-14,2019-08-16,57293.0,56823.6,55574.21,60730.58,-469.4,LOSS
TCS,STOCK,LONG,2019-08-16,2019-08-19,2165.1,2163.0,2100.15,2295.01,-2.1,LOSS
HINDUNILVR,STOCK,LONG,2019-08-21,2019-08-23,1850.0,1860.0,1794.5,1961.0,10.0,WIN
UNITDSPR,STOCK,LONG,2019-08-21,2019-08-22,578.85,564.4,561.48,613.58,-14.45,LOSS
BANKNIFTY,INDEX,SHORT,2019-08-22,2019-08-27,27034.2,28126.15,27845.23,25412.15,-1091.95,LOSS
TCS,STOCK,LONG,2019-08-23,2019-08-26,2247.7,2276.3,2180.27,2382.56,28.6,WIN
HINDUNILVR,STOCK,LONG,2019-08-27,2019-08-30,1861.4,1881.9,1805.56,1973.08,20.5,WIN
INFY,STOCK,LONG,2019-08-27,2019-08-28,784.65,802.5,761.11,831.73,17.85,WIN
UNITDSPR,STOCK,LONG,2019-08-29,2019-09-03,613.55,621.3,595.14,650.36,7.75,WIN
MARUTI,STOCK,LONG,2019-09-04,2019-09-05,5830.75,5968.65,5655.83,6180.6,137.9,WIN
MARUTI,STOCK,LONG,2019-09-09,2019-09-16,6335.5,6412.75,6145.44,6715.63,77.25,WIN
MRF,STOCK,LONG,2019-09-12,2019-09-16,60658.9,59461.5,58839.13,64298.43,-1197.4,LOSS
TITAN,STOCK,LONG,2019-09-17,2019-09-18,1158.25,1160.7,1123.5,1227.74,2.45,WIN
MRF,STOCK,LONG,2019-09-20,2019-09-25,64642.9,64499.5,62703.61,68521.47,-143.4,LOSS
MARUTI,STOCK,LONG,2019-09-20,2019-09-26,6591.95,6857.45,6394.19,6987.47,265.5,WIN
UNITDSPR,STOCK,LONG,2019-09-20,2019-09-24,623.95,650.25,605.23,661.39,26.3,WIN
HINDUNILVR,STOCK,LONG,2019-09-20,2019-09-24,1969.75,2050.45,1910.66,2087.94,80.7,WIN
TITAN,STOCK,LONG,2019-09-20,2019-09-24,1263.55,1292.65,1225.64,1339.36,29.1,WIN
ICICIBANK,STOCK,LONG,2019-09-23,2019-09-24,446.3,440.9,432.91,473.08,-5.4,LOSS
LT,STOCK,LONG,2019-09-23,2019-09-24,1528.5,1481.3,1482.64,1620.21,-47.2,LOSS
HDFCBANK,STOCK,LONG,2019-09-23,2019-09-27,628.6,622.1,609.74,666.32,-6.5,LOSS
NIFTY,INDEX,LONG,2019-09-24,2019-10-15,11588.2,11428.3,11240.55,12283.49,-159.9,LOSS
BANKNIFTY,INDEX,LONG,2019-09-24,2019-10-04,30183.1,27731.85,29277.61,31994.09,-2451.25,LOSS
FINNIFTY,INDEX,LONG,2019-09-24,2019-10-14,13398.35,12791.2,12996.4,14202.25,-607.15,LOSS
TITAN,STOCK,LONG,2019-09-25,2019-09-26,1268.9,1288.3,1230.83,1345.03,19.4,WIN
UNITDSPR,STOCK,LONG,2019-09-25,2019-09-26,650.8,670.95,631.28,689.85,20.15,WIN
HINDUNILVR,STOCK,LONG,2019-09-26,2019-09-27,2034.4,2010.9,1973.37,2156.46,-23.5,LOSS
MRF,STOCK,LONG,2019-09-26,2019-09-27,62859.6,62674.55,60973.81,66631.18,-185.05,LOSS
ICICIBANK,STOCK,LONG,2019-09-26,2019-09-27,451.95,449.2,438.39,479.07,-2.75,LOSS
HDFCBANK,STOCK,LONG,2019-09-30,2019-10-03,613.7,611.8,595.29,650.52,-1.9,LOSS
HINDUNILVR,STOCK,LONG,2019-09-30,2019-10-01,1981.95,1990.3,1922.49,2100.87,8.35,WIN
MRF,STOCK,LONG,2019-10-01,2019-10-03,61863.4,61471.05,60007.5,65575.2,-392.35,LOSS
HDFCBANK,STOCK,LONG,2019-10-07,2019-10-09,593.4,614.1,575.6,629.0,20.7,WIN
ICICIBANK,STOCK,LONG,2019-10-09,2019-10-10,436.7,423.7,423.6,462.9,-13.0,LOSS
TITAN,STOCK,LONG,2019-10-09,2019-10-10,1230.3,1234.7,1193.39,1304.12,4.4,WIN
BANKNIFTY,INDEX,LONG,2019-10-09,2019-10-14,28785.85,28181.95,27922.27,30513.0,-603.9,LOSS
RELIANCE,STOCK,LONG,2019-10-10,2019-10-11,649.5,644.65,630.02,688.47,-4.85,LOSS
BANKNIFTY,INDEX,SHORT,2019-10-14,2019-10-15,28181.95,28555.1,29027.41,26491.03,-373.15,LOSS
ONGC,STOCK,LONG,2019-10-15,2019-10-16,128.25,131.05,124.4,135.94,2.8,WIN
HINDUNILVR,STOCK,LONG,2019-10-15,2019-10-16,2064.4,2071.0,2002.47,2188.26,6.6,WIN
FINNIFTY,INDEX,LONG,2019-10-17,2019-10-18,13144.75,13213.45,12750.41,13933.44,68.7,WIN
NIFTY,INDEX,LONG,2019-10-17,2019-10-22,11586.35,11588.35,11238.76,12281.53,2.0,WIN
RELIANCE,STOCK,LONG,2019-10-18,2019-10-23,675.0,663.6,654.75,715.5,-11.4,LOSS
ONGC,STOCK,LONG,2019-10-18,2019-10-22,132.75,133.45,128.77,140.72,0.7,WIN
ICICIBANK,STOCK,LONG,2019-10-22,2019-10-23,451.15,455.1,437.62,478.22,3.95,WIN
BANKNIFTY,INDEX,LONG,2019-10-23,2019-10-24,29459.6,29107.95,28575.81,31227.18,-351.65,LOSS
TITAN,STOCK,LONG,2019-10-23,2019-10-24,1348.65,1374.55,1308.19,1429.57,25.9,WIN
MRF,STOCK,LONG,2019-10-24,2019-10-25,63480.2,63285.6,61575.79,67289.01,-194.6,LOSS
MARUTI,STOCK,LONG,2019-10-24,2019-10-25,7391.4,7471.15,7169.66,7834.88,79.75,WIN
UNITDSPR,STOCK,LONG,2019-10-25,2019-10-27,627.2,629.2,608.38,664.83,2.0,WIN
ICICIBANK,STOCK,LONG,2019-10-25,2019-10-27,469.1,469.55,455.03,497.25,0.45,WIN
TITAN,STOCK,LONG,2019-10-25,2019-10-27,1335.0,1319.9,1294.95,1415.1,-15.1,LOSS
TATASTEEL,STOCK,LONG,2019-10-29,2019-10-30,34.59,34.4,33.55,36.67,-0.19,LOSS
ICICIBANK,STOCK,LONG,2019-10-29,2019-10-30,477.4,471.15,463.08,506.04,-6.25,LOSS
LT,STOCK,LONG,2019-10-29,2019-10-31,1461.1,1473.05,1417.27,1548.77,11.95,WIN
MARUTI,STOCK,LONG,2019-10-29,2019-10-30,7721.3,7556.95,7489.66,8184.58,-164.35,LOSS
RELIANCE,STOCK,LONG,2019-10-29,2019-10-30,699.2,704.95,678.22,741.15,5.75,WIN
MRF,STOCK,LONG,2019-10-29,2019-10-30,65171.15,64893.3,63216.02,69081.42,-277.85,LOSS
NIFTY,INDEX,LONG,2019-10-30,2019-11-13,11844.1,11840.45,11488.78,12554.75,-3.65,LOSS
TCS,STOCK,LONG,2019-10-30,2019-11-01,2252.8,2200.9,2185.22,2387.97,-51.9,LOSS
ITC,STOCK,LONG,2019-10-30,2019-10-31,224.35,222.85,217.62,237.81,-1.5,LOSS
FINNIFTY,INDEX,LONG,2019-10-30,2019-11-13,13539.8,13806.4,13133.61,14352.19,266.6,WIN
ONGC,STOCK,LONG,2019-10-31,2019-11-01,131.1,133.35,127.17,138.97,2.25,WIN
NTPC,STOCK,LONG,2019-10-31,2019-11-01,122.4,121.5,118.73,129.74,-0.9,LOSS
TATASTEEL,STOCK,LONG,2019-10-31,2019-11-06,33.66,36.01,32.65,35.68,2.35,WIN
SBIN,STOCK,LONG,2019-10-31,2019-11-01,312.4,313.55,303.03,331.14,1.15,WIN
MRF,STOCK,LONG,2019-10-31,2019-11-04,65673.75,64440.35,63703.54,69614.18,-1233.4,LOSS
UNITDSPR,STOCK,LONG,2019-11-01,2019-11-04,637.0,636.4,617.89,675.22,-0.6,LOSS
BANKNIFTY,INDEX,LONG,2019-11-01,2019-11-13,30330.55,30541.55,29420.63,32150.38,211.0,WIN
TITAN,STOCK,LONG,2019-11-05,2019-11-06,1283.8,1156.1,1245.29,1360.83,-127.7,LOSS
HINDUNILVR,STOCK,LONG,2019-11-05,2019-11-06,2172.15,2179.45,2106.99,2302.48,7.3,WIN
TATASTEEL,STOCK,LONG,2019-11-07,2019-11-08,35.86,35.38,34.78,38.01,-0.48,LOSS
HDFCBANK,STOCK,LONG,2019-11-07,2019-11-08,631.8,627.8,612.85,669.71,-4.0,LOSS
MRF,STOCK,LONG,2019-11-08,2019-11-11,64454.45,63085.2,62520.82,68321.72,-1369.25,LOSS
ICICIBANK,STOCK,LONG,2019-11-08,2019-11-11,489.45,496.8,474.77,518.82,7.35,WIN
RELIANCE,STOCK,LONG,2019-11-13,2019-11-14,701.7,697.15,680.65,743.8,-4.55,LOSS
ICICIBANK,STOCK,LONG,2019-11-14,2019-11-18,498.65,498.35,483.69,528.57,-0.3,LOSS
SBIN,STOCK,LONG,2019-11-15,2019-11-18,321.9,325.1,312.24,341.21,3.2,WIN
RELIANCE,STOCK,LONG,2019-11-19,2019-11-21,719.55,732.8,697.96,762.72,13.25,WIN
RELIANCE,STOCK,LONG,2019-11-22,2019-11-25,737.05,744.2,714.94,781.27,7.15,WIN
TATASTEEL,STOCK,LONG,2019-11-25,2019-11-27,37.48,37.67,36.36,39.73,0.19,WIN
RELIANCE,STOCK,LONG,2019-11-26,2019-11-27,743.6,748.2,721.29,788.22,4.6,WIN
ICICIBANK,STOCK,LONG,2019-11-26,2019-11-27,510.7,505.5,495.38,541.34,-5.2,LOSS
HDFCBANK,STOCK,LONG,2019-11-29,2019-12-02,637.5,632.9,618.38,675.75,-4.6,LOSS
RELIANCE,STOCK,LONG,2019-12-02,2019-12-03,756.1,752.5,733.42,801.47,-3.6,LOSS
TATASTEEL,STOCK,LONG,2019-12-04,2019-12-05,36.5,35.57,35.4,38.69,-0.93,LOSS
TATASTEEL,STOCK,LONG,2019-12-13,2019-12-16,38.36,37.62,37.21,40.66,-0.74,LOSS
MRF,STOCK,LONG,2019-12-16,2019-12-17,64254.25,64703.75,62326.62,68109.5,449.5,WIN
TATASTEEL,STOCK,LONG,2019-12-17,2019-12-19,39.43,40.11,38.25,41.8,0.68,WIN
MRF,STOCK,LONG,2019-12-18,2019-12-19,64126.9,64080.05,62203.09,67974.51,-46.85,LOSS
INFY,STOCK,LONG,2019-12-18,2019-12-19,732.45,730.85,710.48,776.4,-1.6,LOSS
HDFCBANK,STOCK,LONG,2019-12-18,2019-12-19,646.2,644.4,626.81,684.97,-1.8,LOSS
TCS,STOCK,LONG,2019-12-19,2019-12-23,2229.05,2231.7,2162.18,2362.79,2.65,WIN
RELIANCE,STOCK,LONG,2019-12-19,2019-12-23,767.3,748.9,744.28,813.34,-18.4,LOSS
TATASTEEL,STOCK,LONG,2019-12-20,2019-12-23,41.53,41.63,40.28,44.02,0.1,WIN
HDFCBANK,STOCK,LONG,2019-12-20,2019-12-23,648.4,651.2,628.95,687.3,2.8,WIN
HDFCBANK,STOCK,LONG,2019-12-26,2019-12-27,635.2,637.5,616.14,673.31,2.3,WIN
MRF,STOCK,LONG,2019-12-27,2020-01-01,65639.45,66709.05,63670.27,69577.82,1069.6,WIN
NIFTY,INDEX,LONG,2019-12-31,2020-01-06,12168.45,11993.05,11803.4,12898.56,-175.4,LOSS
NTPC,STOCK,LONG,2020-01-01,2020-01-02,121.55,121.4,117.9,128.84,-0.15,LOSS
TATASTEEL,STOCK,LONG,2020-01-02,2020-01-03,43.88,43.73,42.56,46.51,-0.15,LOSS
MRF,STOCK,LONG,2020-01-02,2020-01-03,67302.55,66583.45,65283.47,71340.7,-719.1,LOSS
INFY,STOCK,LONG,2020-01-03,2020-01-06,746.0,738.85,723.62,790.76,-7.15,LOSS
